env,arm,seed,iter,env_steps_sampled,wall_time_s,cumulative_time_s,throughput_sps_measured,env_runners/episode_return_mean,learners/default_policy/vf_explained_var,learners/default_policy/vf_loss,learners/default_policy/vf_loss_unclipped,learners/default_policy/mean_kl_loss,learners/default_policy/curr_kl_coeff,learners/default_policy/policy_loss,learners/default_policy/entropy
HalfCheetah-v5,P,1,82,169984,5.378933482104912,443.40103075723164,380.7446228538535,1052.2022892462232,0.943572461605072,61.07522201538086,61.07522201538086,0.0,,-0.2279176414012909,4.884002685546875
HalfCheetah-v5,P,1,83,172032,5.368979369057342,448.770010126289,381.45052517860154,670.4525763666502,0.9940955638885498,10.761685371398926,10.761685371398926,0.0,,0.035919710993766785,4.8482279777526855
HalfCheetah-v5,P,1,84,174080,5.297807851107791,454.06781797739677,386.574986779061,,0.8771999478340149,20.37684440612793,20.37684440612793,0.0,,0.09702635556459427,4.808425426483154
HalfCheetah-v5,P,1,85,176128,5.375476954039186,459.44329493143596,380.9894484732397,1032.5453599486336,0.8441367745399475,23.34822654724121,23.34822654724121,0.0,,-0.22442841529846191,4.7933573722839355
HalfCheetah-v5,P,1,86,178176,5.347873914986849,464.7911688464228,382.95592464524964,,0.9018856287002563,47.200130462646484,47.200130462646484,0.0,,-0.07021616399288177,4.756862640380859
HalfCheetah-v5,P,1,87,180224,5.343766781035811,470.1349356274586,383.25025846338025,1074.4362728289811,0.8781660199165344,16.01256561279297,16.01256561279297,0.0,,-0.04141134023666382,4.712484836578369
HalfCheetah-v5,P,1,88,182272,5.350433400133625,475.48536902759224,382.7727301397401,,0.346011757850647,6.987658977508545,6.987658977508545,0.0,,0.038211576640605927,4.639708995819092
HalfCheetah-v5,P,1,89,184320,5.301709081046283,480.7870781086385,386.2905279585485,1074.9321222054484,0.9188184142112732,9.636898040771484,9.636898040771484,0.0,,0.0029533538036048412,4.631473541259766
HalfCheetah-v5,P,1,90,186368,5.351274905027822,486.13835301366635,382.7125379179809,,0.33025556802749634,12.0545654296875,12.0545654296875,0.0,,-0.28744351863861084,4.582657337188721
HalfCheetah-v5,P,1,91,188416,5.328288719058037,491.4666417327244,384.3635561028788,1120.889492760517,0.39618736505508423,6.24439001083374,6.24439001083374,0.0,,0.12038852274417877,4.541737079620361
HalfCheetah-v5,P,1,92,190464,5.35548719484359,496.822128927568,382.4115202762263,,0.4149399399757385,9.412665367126465,9.412665367126465,0.0,,0.09617754817008972,4.5053019523620605
HalfCheetah-v5,P,1,93,192512,5.3826525821350515,502.204781509703,380.4815504528907,1146.8316108453346,0.7919450998306274,10.763967514038086,10.763967514038086,0.0,,-0.17186181247234344,4.480930328369141
HalfCheetah-v5,P,1,94,194560,5.401000960962847,507.6057824706659,379.18897160034925,,0.9980780482292175,6.027464866638184,6.027464866638184,0.0,,0.04746478796005249,4.478830337524414
HalfCheetah-v5,P,1,95,196608,5.36998279299587,512.9757652636617,381.3792481181187,803.1728769054993,0.9155614376068115,13.030385971069336,13.030385971069336,0.0,,0.14212024211883545,4.426568984985352
HalfCheetah-v5,P,1,96,198656,5.3252510169986635,518.3010162806604,384.58280998634734,,0.44347572326660156,6.669938087463379,6.669938087463379,0.0,,-0.011289499700069427,4.363505840301514
HalfCheetah-v5,P,1,97,200704,5.380038990871981,523.6810552715324,380.66638614975284,1108.6072778450248,0.7897306680679321,25.485427856445312,25.485427856445312,0.0,,-0.0392313078045845,4.317676544189453
HalfCheetah-v5,P,1,98,202752,5.349942333064973,529.0309976045974,382.8078645525706,,0.1087416410446167,7.457539081573486,7.457539081573486,0.0,,0.04575293883681297,4.269132614135742
HalfCheetah-v5,P,1,99,204800,5.307542745023966,534.3385403496213,385.86594557718485,1144.2265146504258,0.9048122763633728,32.18790054321289,32.18790054321289,0.0,,0.07598863542079926,4.252651214599609
HalfCheetah-v5,P,1,100,206848,5.350926958955824,539.6894673085772,382.73742394712957,,0.8434466123580933,35.68633270263672,35.68633270263672,0.0,,-0.29233187437057495,4.211282253265381
HalfCheetah-v5,P,1,101,208896,5.379591222153977,545.0690585307311,380.6980708062025,1064.4584691692676,0.7138250470161438,10.73524284362793,10.73524284362793,0.0,,-0.09165974706411362,4.144684314727783
HalfCheetah-v5,P,1,102,210944,5.330025603994727,550.3990841347259,384.2383043085333,,0.29589641094207764,7.511440753936768,7.511440753936768,0.0,,-0.09643816202878952,4.152650833129883
HalfCheetah-v5,P,1,103,212992,5.22300734790042,555.6220914826263,392.11126149827624,1174.7283553203943,0.5894919633865356,8.559713363647461,8.559713363647461,0.0,,-0.05627601221203804,4.118737697601318
HalfCheetah-v5,P,1,104,215040,5.27614057296887,560.8982320555951,388.1625160808776,,0.4071768522262573,9.307833671569824,9.307833671569824,0.0,,0.008541122078895569,4.07438325881958
HalfCheetah-v5,P,1,105,217088,5.289813390001655,566.1880454455968,387.1592150813773,1211.8986645457321,0.9407077431678772,26.353971481323242,26.353971481323242,0.0,,-0.12118221819400787,4.056419372558594
HalfCheetah-v5,P,1,106,219136,5.687428017146885,571.8754734627437,360.0924695355327,,0.2484716773033142,10.225526809692383,10.225526809692383,0.0,,0.11691037565469742,4.008315563201904
HalfCheetah-v5,P,1,107,221184,5.401119799818844,577.2765932625625,379.18062844462196,1057.9402507168847,0.8725382685661316,11.390958786010742,11.390958786010742,0.0,,-0.1104956865310669,3.9597795009613037
HalfCheetah-v5,P,1,108,223232,5.366284347837791,582.6428776104003,381.64209483703377,,0.3127451539039612,12.612299919128418,12.612299919128418,0.0,,0.11466983705759048,3.9280781745910645
HalfCheetah-v5,P,1,109,225280,5.361242280108854,588.0041198905092,382.00101636862,1202.172556527666,0.9489140510559082,20.36952018737793,20.36952018737793,0.0,,0.006689462810754776,3.9521822929382324
HalfCheetah-v5,P,1,110,227328,5.337458672001958,593.3415785625111,383.7032051869438,,0.5500600337982178,7.542519569396973,7.542519569396973,0.0,,-0.17384105920791626,3.882976531982422
HalfCheetah-v5,P,1,111,229376,5.382891410961747,598.7244699734729,380.4646691979412,1184.359340788458,0.9374014735221863,16.267728805541992,16.267728805541992,0.0,,-0.032561443746089935,3.837655782699585
HalfCheetah-v5,P,1,112,231424,5.330596774118021,604.0550667475909,384.19713341361364,,0.27149760723114014,13.071163177490234,13.071163177490234,0.0,,-0.07363291084766388,3.764507532119751
HalfCheetah-v5,P,1,113,233472,5.377405183156952,609.4324719307479,380.85283333581083,1202.2271835227791,0.8288525342941284,15.35338020324707,15.35338020324707,0.0,,-0.02779139019548893,3.6713147163391113
HalfCheetah-v5,P,1,114,235520,5.374994352925569,614.8074662836734,381.0236561244551,,0.32397228479385376,10.555059432983398,10.555059432983398,0.0,,0.15193037688732147,3.6684587001800537
HalfCheetah-v5,P,1,115,237568,5.388714054832235,620.1961803385057,380.05356735592454,1235.8272918698249,0.8875703811645508,20.145652770996094,20.145652770996094,0.0,,0.12326053529977798,3.625068426132202
HalfCheetah-v5,P,1,116,239616,5.366839802125469,625.5630201406311,381.60259584959397,,0.48815250396728516,5.654023170471191,5.654023170471191,0.0,,0.010848138481378555,3.597604990005493
HalfCheetah-v5,P,1,117,241664,5.306664967909455,630.8696851085406,385.92977178410484,1228.7303927873365,0.8841246366500854,10.193493843078613,10.193493843078613,0.0,,-0.09974892437458038,3.56276273727417
HalfCheetah-v5,P,1,118,243712,5.330205139005557,636.1998902475461,384.2253621747268,,0.27057313919067383,10.225557327270508,10.225557327270508,0.0,,-0.13585248589515686,3.5481245517730713
HalfCheetah-v5,P,1,119,245760,5.384103767108172,641.5839940146543,380.37899873166646,1203.546016709145,0.6257917881011963,17.92795753479004,17.92795753479004,0.0,,-0.10991494357585907,3.5303728580474854
HalfCheetah-v5,P,1,120,247808,5.36543280701153,646.9494268216658,381.7026647549626,,0.4447421431541443,9.83134651184082,9.83134651184082,0.0,,0.003854017471894622,3.503500461578369
HalfCheetah-v5,P,1,121,249856,5.385113566881046,652.3345403885469,380.30767124307135,1208.7469272635099,0.6459234952926636,26.543630599975586,26.543630599975586,0.0,,-0.12174202501773834,3.443920850753784
HalfCheetah-v5,P,1,122,251904,5.404465195024386,657.7390055835713,378.9459134431078,,0.33871567249298096,15.214973449707031,15.214973449707031,0.0,,0.02799149416387081,3.4003806114196777
HalfCheetah-v5,P,1,123,253952,5.689588802866638,663.4285943864379,359.95571401717774,1222.9112428412518,0.7135940790176392,18.75146484375,18.75146484375,0.0,,-0.15225839614868164,3.3902738094329834
HalfCheetah-v5,P,1,124,256000,12.253263153135777,675.6818575395737,167.13915096778845,1230.6812831522884,0.24170416593551636,10.850196838378906,10.850196838378906,0.0,,-0.1560106724500656,3.375762701034546
HalfCheetah-v5,P,1,125,258048,13.282034531002864,688.9638920705765,154.1932446583818,,0.7754773497581482,11.472770690917969,11.472770690917969,0.0,,0.022671716287732124,3.3521885871887207
HalfCheetah-v5,P,1,126,260096,5.688366949092597,694.6522590196691,360.03303203333166,1270.7494310048794,0.634502649307251,17.82293701171875,17.82293701171875,0.0,,0.08966720849275589,3.327138900756836
HalfCheetah-v5,P,1,127,262144,5.541065832832828,700.193324852502,369.60398266067443,,0.3001978397369385,10.412263870239258,10.412263870239258,0.0,,-0.05332512408494949,3.2952158451080322
HalfCheetah-v5,P,1,128,264192,5.47808591183275,705.6714107643347,373.8532094898856,1271.3230645735093,0.5297302007675171,15.076876640319824,15.076876640319824,0.0,,-0.1528230607509613,3.269880533218384
HalfCheetah-v5,P,1,129,266240,5.622594062006101,711.2940048263408,364.2446844667439,,0.4867537021636963,8.61240291595459,8.61240291595459,0.0,,0.014497250318527222,3.2503111362457275
HalfCheetah-v5,P,1,130,268288,5.6634033299051225,716.957408156246,361.6200155100572,1289.6010495239052,0.5760097503662109,10.78645133972168,10.78645133972168,0.0,,0.05535535514354706,3.2210822105407715
HalfCheetah-v5,P,1,131,270336,5.516201680060476,722.4736098363064,371.2699641499596,,0.41453003883361816,9.968853950500488,9.968853950500488,0.0,,-0.03890363499522209,3.238290548324585
HalfCheetah-v5,P,1,132,272384,7.019950645044446,729.4935604813509,291.73994285069983,1256.1184023753485,0.6223620176315308,9.482251167297363,9.482251167297363,0.0,,-0.004470271989703178,3.203386068344116
HalfCheetah-v5,P,1,133,274432,5.301108147017658,734.7946686283685,386.3343178826075,,0.1728520393371582,12.80057430267334,12.80057430267334,0.0,,-0.18678079545497894,3.1971654891967773
HalfCheetah-v5,P,1,134,276480,5.334037092048675,740.1287057204172,383.9493360578437,1285.6896180360995,0.9416834115982056,13.865609169006348,13.865609169006348,0.0,,-0.0855812132358551,3.1748576164245605
HalfCheetah-v5,P,1,135,278528,5.366021808004007,745.4947275284212,381.6607671897987,,0.9920480251312256,7.844234466552734,7.844234466552734,0.0,,-0.10161790251731873,3.199846029281616
HalfCheetah-v5,P,1,136,280576,5.412107759155333,750.9068352875765,378.4107950429337,843.3512604189241,0.984885573387146,20.547718048095703,20.547718048095703,0.0,,0.07064256072044373,3.1106622219085693
HalfCheetah-v5,P,1,137,282624,5.380167927825823,756.2870032154024,380.65726339282054,,0.4658200740814209,6.53519344329834,6.53519344329834,0.0,,-0.06025369465351105,3.0951709747314453
HalfCheetah-v5,P,1,138,284672,5.321998727042228,761.6090019424446,384.8178297363486,1258.8087896314912,0.7024977207183838,9.319534301757812,9.319534301757812,0.0,,-0.03298411890864372,3.080920934677124
HalfCheetah-v5,P,1,139,286720,5.344827421009541,766.9538293634541,383.17420539149424,,-0.00816655158996582,8.242036819458008,8.242036819458008,0.0,,0.047592367976903915,3.074263334274292
HalfCheetah-v5,P,1,140,288768,5.9811700149439275,772.9349993783981,342.40792267785076,1288.2307837720841,0.523107647895813,9.205737113952637,9.205737113952637,0.0,,-0.1239139661192894,3.0000686645507812
HalfCheetah-v5,P,1,141,290816,5.4073756139259785,778.342374992324,378.74195288480564,,0.32678526639938354,8.626524925231934,8.626524925231934,0.0,,-0.1816401481628418,2.999452829360962
HalfCheetah-v5,P,1,142,292864,5.416361707029864,783.7587366993539,378.1135955787282,1307.4617971936632,0.8241791129112244,8.466279983520508,8.466279983520508,0.0,,-0.12335774302482605,2.9779863357543945
HalfCheetah-v5,P,1,143,294912,5.2774314931593835,789.0361681925133,388.0675670834612,,0.28466957807540894,7.266798496246338,7.266798496246338,0.0,,0.050422511994838715,2.9351956844329834
HalfCheetah-v5,P,1,144,296960,5.4068798390217125,794.443048031535,378.7766810017647,1286.6885507269023,0.9759469628334045,18.189794540405273,18.189794540405273,0.0,,-0.08497351408004761,2.926041603088379
HalfCheetah-v5,P,1,145,299008,5.448862660909072,799.8919106924441,375.8582528960857,,0.990874171257019,16.100854873657227,16.100854873657227,0.0,,-0.014282293617725372,2.937441110610962
HalfCheetah-v5,P,1,146,301056,5.37416353286244,805.2660742253065,381.0825605653228,864.950635774524,0.9613616466522217,104.90604400634766,104.90604400634766,0.0,,0.10333992540836334,2.925952911376953
HalfCheetah-v5,P,2,0,2048,5.234066748991609,5.234066748991609,391.282744033512,,0.07435613870620728,29.85708999633789,29.85708999633789,0.0,,0.16786623001098633,8.482613563537598
HalfCheetah-v5,P,2,1,4096,5.299512179102749,10.533578928094357,386.4506639074737,-368.3386668155875,0.29346662759780884,8.77379035949707,8.77379035949707,0.0,,0.09027008712291718,8.40462589263916
HalfCheetah-v5,P,2,2,6144,5.304698853055015,15.838277781149372,386.072811432178,,0.23336410522460938,28.719730377197266,28.719730377197266,0.0,,-0.04835646599531174,8.360962867736816
HalfCheetah-v5,P,2,3,8192,5.330100893974304,21.168378675123677,384.2328767763609,-384.17384707003623,0.27825260162353516,12.497260093688965,12.497260093688965,0.0,,-0.12437090277671814,8.322578430175781
HalfCheetah-v5,P,2,4,10240,5.285881331888959,26.454260007012635,387.4472148371383,,0.023915529251098633,17.62009620666504,17.62009620666504,0.0,,-0.16463452577590942,8.28067684173584
HalfCheetah-v5,P,2,5,12288,5.431754660094157,31.886014667106792,377.04206617544446,-303.1352583334581,0.34504878520965576,11.55831241607666,11.55831241607666,0.0,,-0.08385483175516129,8.228833198547363
HalfCheetah-v5,P,2,6,14336,5.294249077094719,37.18026374420151,386.8348410090037,,0.3193463087081909,39.03805923461914,39.03805923461914,0.0,,-0.12811435759067535,8.224213600158691
HalfCheetah-v5,P,2,7,16384,5.292823377996683,42.473087122198194,386.9390406099592,-269.0296528950571,0.21527385711669922,14.810224533081055,14.810224533081055,0.0,,0.020728113129734993,8.180774688720703
HalfCheetah-v5,P,2,8,18432,5.3361632560845464,47.80925037828274,383.796353618824,,-0.15894854068756104,35.27622604370117,35.27622604370117,0.0,,0.0981159433722496,8.165574073791504
HalfCheetah-v5,P,2,9,20480,5.384558334946632,53.19380871322937,380.3468868947258,-329.21351573767123,0.6011385917663574,15.053446769714355,15.053446769714355,0.0,,-0.16056425869464874,8.154458045959473
HalfCheetah-v5,P,2,10,22528,5.340419586980715,58.53422830021009,383.49046674024856,,0.2314966320991516,9.027140617370605,9.027140617370605,0.0,,-0.1242276132106781,8.127694129943848
HalfCheetah-v5,P,2,11,24576,5.371526870876551,63.90575517108664,381.26961834704514,-225.42748533155807,0.21000993251800537,8.236235618591309,8.236235618591309,0.0,,-0.07392068952322006,8.081496238708496
HalfCheetah-v5,P,2,12,26624,5.3551611511502415,69.26091632223688,382.4348030236415,,0.29606419801712036,7.583504676818848,7.583504676818848,0.0,,0.0548524335026741,8.033907890319824
HalfCheetah-v5,P,2,13,28672,5.307341823121533,74.56825814535841,385.880553439737,-256.49464726502197,0.46966391801834106,12.515237808227539,12.515237808227539,0.0,,0.12283767759799957,8.000237464904785
HalfCheetah-v5,P,2,14,30720,5.38434566790238,79.9526038132608,380.36190956474286,,0.5312567949295044,9.401535034179688,9.401535034179688,0.0,,-0.032593704760074615,7.93319034576416
HalfCheetah-v5,P,2,15,32768,5.330351100070402,85.2829549133312,384.214840927261,-200.76290506802655,0.4812917113304138,11.510392189025879,11.510392189025879,0.0,,-0.09219963848590851,7.924564838409424
HalfCheetah-v5,P,2,16,34816,5.385349247138947,90.66830416047014,380.2910277523844,,0.2173876166343689,7.846721649169922,7.846721649169922,0.0,,-0.10675148665904999,7.885597229003906
HalfCheetah-v5,P,2,17,36864,5.431380586000159,96.0996847464703,377.0680340977932,-166.29695310443932,0.2986254096031189,12.557720184326172,12.557720184326172,0.0,,0.052333757281303406,7.83005952835083
HalfCheetah-v5,P,2,18,38912,5.65750822192058,101.75719296839088,361.9968225701944,,0.15815454721450806,16.941017150878906,16.941017150878906,0.0,,-0.1269189566373825,7.773861408233643
HalfCheetah-v5,P,2,19,40960,5.43679447309114,107.19398744148202,376.6925548016146,-150.86818563073626,0.3017113208770752,13.138228416442871,13.138228416442871,0.0,,-0.1619156301021576,7.755859851837158
HalfCheetah-v5,P,2,20,43008,5.321565145859495,112.51555258734152,384.84918325080923,,0.3742298483848572,9.162531852722168,9.162531852722168,0.0,,-0.08787558972835541,7.694134712219238
HalfCheetah-v5,P,2,21,45056,5.347785529913381,117.8633381172549,382.9622539169352,-77.87138687460305,0.3490162491798401,18.902973175048828,18.902973175048828,0.0,,-0.06421012431383133,7.705246925354004
HalfCheetah-v5,P,2,22,47104,5.506680438993499,123.3700185562484,371.9119027677462,,0.6047407388687134,17.567855834960938,17.567855834960938,0.0,,-0.08329389989376068,7.677951812744141
HalfCheetah-v5,P,2,23,49152,5.4960181440692395,128.86603670031764,372.6334131938774,-134.13225271298927,0.6963409781455994,24.722841262817383,24.722841262817383,0.0,,0.00959247350692749,7.663857460021973
HalfCheetah-v5,P,2,24,51200,5.4341335638891906,134.30017026420683,376.87700825193804,,0.1481066346168518,14.648736953735352,14.648736953735352,0.0,,-0.03454175963997841,7.5541181564331055
HalfCheetah-v5,P,2,25,53248,5.46268449886702,139.76285476307385,374.90724577353177,-156.63706775192074,0.4856067895889282,32.90425109863281,32.90425109863281,0.0,,-0.1358373910188675,7.538849353790283
HalfCheetah-v5,P,2,26,55296,5.357390125980601,145.12024488905445,382.27568869182176,,0.08037149906158447,8.049479484558105,8.049479484558105,0.0,,0.1243884339928627,7.460948467254639
HalfCheetah-v5,P,2,27,57344,5.383196130162105,150.50344101921655,380.44313275621414,25.808476019795123,0.3098415732383728,17.226369857788086,17.226369857788086,0.0,,-0.11233071982860565,7.423416614532471
HalfCheetah-v5,P,2,28,59392,5.356620925012976,155.86006194422953,382.3305827815394,,0.4325672388076782,13.792678833007812,13.792678833007812,0.0,,-0.1837206482887268,7.364353179931641
HalfCheetah-v5,P,2,29,61440,5.290524232201278,161.1505861764308,387.10719583035905,111.78926306072069,0.6386215686798096,29.970773696899414,29.970773696899414,0.0,,-0.1685430109500885,7.316845417022705
HalfCheetah-v5,P,2,30,63488,5.347162154037505,166.4977483304683,383.0068999223462,,0.320659875869751,17.470361709594727,17.470361709594727,0.0,,0.0816241055727005,7.239043712615967
HalfCheetah-v5,P,2,31,65536,5.434764631092548,171.93251296156086,376.8332465187718,128.59627745920568,0.7054842710494995,20.82994842529297,20.82994842529297,0.0,,-0.026275809854269028,7.201498985290527
HalfCheetah-v5,P,2,32,67584,5.385914000915363,177.31842696247622,380.2511513648254,,0.09237837791442871,17.336395263671875,17.336395263671875,0.0,,-0.2184455245733261,7.1565351486206055
HalfCheetah-v5,P,2,33,69632,5.387262061936781,182.705689024413,380.1560006649688,161.44607649205295,0.6974045038223267,59.123939514160156,59.123939514160156,0.0,,-0.17319953441619873,7.111042022705078
HalfCheetah-v5,P,2,34,71680,5.301086255116388,188.0067752795294,386.3359133278308,,0.6615485548973083,10.373791694641113,10.373791694641113,0.0,,0.00592344906181097,7.072529315948486
HalfCheetah-v5,P,2,35,73728,5.393881022930145,193.40065630245954,379.6895021031544,106.95890994235192,0.6818737387657166,31.802587509155273,31.802587509155273,0.0,,-0.07789696007966995,6.997046947479248
HalfCheetah-v5,P,2,36,75776,5.315419878810644,198.71607618127018,385.2941153650221,,0.2884673476219177,11.451116561889648,11.451116561889648,0.0,,0.08897817134857178,6.946571350097656
HalfCheetah-v5,P,2,37,77824,5.310396858025342,204.02647303929552,385.65855900297885,281.67622969050717,0.8406677842140198,34.03365707397461,34.03365707397461,0.0,,-0.17547181248664856,6.90966796875
HalfCheetah-v5,P,2,38,79872,5.358363189036027,209.38483622833155,382.20626854680165,,0.03454744815826416,17.114845275878906,17.114845275878906,0.0,,-0.026626504957675934,6.838091850280762
HalfCheetah-v5,P,2,39,81920,5.364667057991028,214.74950328632258,381.7571487403618,207.49331103106675,0.7905563116073608,61.493064880371094,61.493064880371094,0.0,,-0.06085684895515442,6.865974426269531
HalfCheetah-v5,P,2,40,83968,5.382264888146892,220.13176817446947,380.50895720688396,,0.2910260558128357,14.149544715881348,14.149544715881348,0.0,,-0.18307974934577942,6.759650707244873
HalfCheetah-v5,P,2,41,86016,5.261411027051508,225.39317920152098,389.24919369922293,298.5350250364218,0.7470646500587463,77.91669464111328,77.91669464111328,0.0,,-0.17547157406806946,6.736027240753174
HalfCheetah-v5,P,2,42,88064,5.4212093621026725,230.81438856362365,377.77548572771997,388.7797689324588,0.4011000394821167,15.696903228759766,15.696903228759766,0.0,,-0.19888940453529358,6.638821125030518
HalfCheetah-v5,P,2,43,90112,5.289605118101463,236.10399368172511,387.174459014261,,0.8778806924819946,35.910545349121094,35.910545349121094,0.0,,0.05984942987561226,6.56318998336792
HalfCheetah-v5,P,2,44,92160,5.3767567910254,241.48075047275051,380.8987610186152,284.74098369908626,0.8421761989593506,24.137508392333984,24.137508392333984,0.0,,-0.02799726091325283,6.556370258331299
HalfCheetah-v5,P,2,45,94208,5.381311669945717,246.86206214269623,380.57635862980203,,0.7364493608474731,31.783884048461914,31.783884048461914,0.0,,-0.2033929079771042,6.480511665344238
HalfCheetah-v5,P,2,46,96256,5.378214776050299,252.24027691874653,380.7955028348697,410.81459317580834,0.789998471736908,18.745990753173828,18.745990753173828,0.0,,-0.14587341248989105,6.420161724090576
HalfCheetah-v5,P,2,47,98304,5.409556898986921,257.64983381773345,378.589233507007,,0.8595820069313049,20.786239624023438,20.786239624023438,0.0,,0.020693879574537277,6.430759906768799
HalfCheetah-v5,P,2,48,100352,5.416101711103693,263.06593552883714,378.1317466400864,218.98264000449993,0.8345915079116821,27.58027458190918,27.58027458190918,0.0,,0.08018829673528671,6.399564266204834
HalfCheetah-v5,P,2,49,102400,5.404155079042539,268.4700906078797,378.96765915215866,,0.5425788164138794,13.228903770446777,13.228903770446777,0.0,,0.08441139757633209,6.351746082305908
HalfCheetah-v5,P,2,50,104448,5.39299001195468,273.86308061983436,379.75223307667613,540.1263858894636,0.8695129752159119,31.070131301879883,31.070131301879883,0.0,,0.0208363588899374,6.2868757247924805
HalfCheetah-v5,P,2,51,106496,5.342967527918518,279.2060481477529,383.3075887694657,,0.9373357892036438,20.2576847076416,20.2576847076416,0.0,,-0.007409777492284775,6.249028205871582
HalfCheetah-v5,P,2,52,108544,5.326514140935615,284.5325622886885,384.4916104250244,417.9883860268885,0.7775118947029114,26.447311401367188,26.447311401367188,0.0,,-0.09039068967103958,6.207444667816162
HalfCheetah-v5,P,2,53,110592,5.184764489065856,289.71732677775435,395.00347688289895,,0.8408864140510559,18.727338790893555,18.727338790893555,0.0,,-0.14807818830013275,6.145823955535889
HalfCheetah-v5,P,2,54,112640,5.268965841969475,294.9862926197238,388.69107552127963,519.9078994809124,0.7419494986534119,48.42062759399414,48.42062759399414,0.0,,-0.10546167939901352,6.085315704345703
HalfCheetah-v5,P,2,55,114688,5.243963371030986,300.2302559907548,390.54429924390456,,0.6801222562789917,19.951656341552734,19.951656341552734,0.0,,-0.06155034527182579,6.057072639465332
HalfCheetah-v5,P,2,56,116736,5.341881138039753,305.57213712879457,383.3855428598193,613.58336361394,0.7990695834159851,41.346336364746094,41.346336364746094,0.0,,0.04398101568222046,6.042454242706299
HalfCheetah-v5,P,2,57,118784,5.307550478959456,310.879687607754,385.8653833098371,,0.2903960943222046,14.053607940673828,14.053607940673828,0.0,,0.15974681079387665,6.022452354431152
HalfCheetah-v5,P,2,58,120832,5.374323337804526,316.25401094555855,381.07122911526045,593.4116072911072,0.8355547785758972,35.43791961669922,35.43791961669922,0.0,,-0.056623123586177826,5.950953960418701
HalfCheetah-v5,P,2,59,122880,5.352628608001396,321.60663955355994,382.6157482584426,,0.3758631944656372,12.94605827331543,12.94605827331543,0.0,,0.013143643736839294,5.8808064460754395
HalfCheetah-v5,P,2,60,124928,5.426758860005066,327.033398413565,377.3891659520114,683.5572326775391,0.8722049593925476,42.10586929321289,42.10586929321289,0.0,,0.03132530301809311,5.852374076843262
HalfCheetah-v5,P,2,61,126976,5.325047677149996,332.358446090715,384.59749549061394,,0.42094141244888306,13.341888427734375,13.341888427734375,0.0,,-0.0503593385219574,5.836666584014893
HalfCheetah-v5,P,2,62,129024,5.393539478071034,337.75198556878604,379.7135458684831,623.3890227185667,0.9398582577705383,23.325510025024414,23.325510025024414,0.0,,0.10404997318983078,5.8043904304504395
HalfCheetah-v5,P,2,63,131072,5.312557711964473,343.0645432807505,385.5016944828054,,0.32372748851776123,9.095958709716797,9.095958709716797,0.0,,0.0950913280248642,5.7509050369262695
HalfCheetah-v5,P,2,64,133120,5.373943201964721,348.43848648271523,381.0981848954504,704.0872026766501,0.9271794557571411,32.071720123291016,32.071720123291016,0.0,,-0.0693153589963913,5.694658279418945
HalfCheetah-v5,P,2,65,135168,5.335493070073426,353.77397955278866,383.84456189947144,,0.3804934620857239,8.78373908996582,8.78373908996582,0.0,,-0.06206212192773819,5.627880573272705
HalfCheetah-v5,P,2,66,137216,5.455700522987172,359.22968007577583,375.3871737224047,708.5476151430623,0.830914318561554,37.38996124267578,37.38996124267578,0.0,,0.24486495554447174,5.57588005065918
HalfCheetah-v5,P,2,67,139264,5.362392254872248,364.5920723306481,381.919095556502,,0.30559980869293213,10.382256507873535,10.382256507873535,0.0,,0.04406488686800003,5.538675308227539
HalfCheetah-v5,P,2,68,141312,5.372952908044681,369.96502523869276,381.1684254543943,782.7044290206201,0.7106750011444092,62.88369369506836,62.88369369506836,0.0,,-0.4177778661251068,5.488186359405518
HalfCheetah-v5,P,2,69,143360,5.373680877033621,375.3387061157264,381.1167888202801,,0.12693315744400024,11.9162015914917,11.9162015914917,0.0,,0.01827313005924225,5.386509418487549
HalfCheetah-v5,P,2,70,145408,5.426859275903553,380.76556539162993,377.38218293103154,778.9012970614395,0.8457744121551514,26.298782348632812,26.298782348632812,0.0,,-0.06494762003421783,5.335440635681152
HalfCheetah-v5,P,2,71,147456,5.3554187070112675,386.1209840986412,382.4164107502512,,0.2771682143211365,11.911640167236328,11.911640167236328,0.0,,0.06796965003013611,5.249082088470459
HalfCheetah-v5,P,2,72,149504,5.362439071992412,391.4834231706336,381.9157611872066,872.9688520144905,0.8346121907234192,30.41581916809082,30.41581916809082,0.0,,0.07668177038431168,5.194694995880127
HalfCheetah-v5,P,2,73,151552,5.249421348096803,396.7328445187304,390.1382389018001,,0.3741113543510437,8.279397964477539,8.279397964477539,0.0,,0.057537443935871124,5.107914447784424
HalfCheetah-v5,P,2,74,153600,5.394648989895359,402.1274935086258,379.6354505800248,848.3151917362607,0.772962749004364,20.670162200927734,20.670162200927734,0.0,,-0.08595198392868042,5.065506458282471
HalfCheetah-v5,P,2,75,155648,5.341765051940456,407.46925856056623,383.3938745127027,,0.15070563554763794,8.701003074645996,8.701003074645996,0.0,,-0.1037980169057846,5.010731220245361
HalfCheetah-v5,P,2,76,157696,5.254689127905294,412.7239476884715,389.7471287357404,889.5332597781655,0.5761523246765137,21.415306091308594,21.415306091308594,0.0,,-0.1374628096818924,4.945652484893799
HalfCheetah-v5,P,2,77,159744,5.349747002124786,418.0736946905963,382.8218417032778,,0.37586063146591187,7.346363067626953,7.346363067626953,0.0,,-0.25571709871292114,4.900965213775635
